config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
llama-1024-paragraph,10,"VSAM file status code checks",0.3275,0.3275,0.3275,1.0000,10
llama-1024-paragraph,10,"VSAM browse start operations",0.3236,0.3236,0.3236,1.0000,10
llama-1024-paragraph,10,"MAIN-PARA entry point",0.2914,0.2914,0.2914,1.0000,10
llama-1024-paragraph,10,"Enter key processing pattern",0.3218,0.3218,0.3218,0.6667,10
llama-1024-paragraph,10,"WS-PGMNAME working storage variable",0.3371,0.3371,0.3371,0.0000,10
llama-1024-paragraph,10,"DFHCOMMAREA linkage section",0.5586,0.5586,0.5586,0.5000,10
llama-1024-paragraph,10,"Screen return navigation pattern",0.2821,0.2821,0.2821,1.0000,10
llama-1024-paragraph,10,"Communication area data passing",0.3371,0.3371,0.3371,1.0000,10
llama-1024-paragraph,10,"Interest calculation logic",0.3266,0.3266,0.3266,0.3333,10
llama-1024-paragraph,10,"Transaction category/type classification",0.3512,0.3512,0.3512,0.5000,10
llama-1024-paragraph,10,"Batch vs online program inventory",0.3506,0.3506,0.3506,0.5000,10
llama-1024-paragraph,10,"Copybook reuse patterns",0.4571,0.4571,0.4571,0.0000,10
llama-1024-paragraph,10,"Cross-reference lookup operation",0.3455,0.3455,0.3455,0.6667,10
llama-1024-paragraph,10,"DB2 error handler",0.3943,0.3943,0.3943,1.0000,10
llama-1024-paragraph,10,"Transaction data combining JCL",0.4760,0.4760,0.4760,1.0000,10
llama-1024-paragraph,10,"User security file JCL",0.5102,0.5102,0.5102,1.0000,10
